Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
3000.0,0.0,45000.0,5.0,24.0,60.0,1295.0,0.43166666666666664,1.0782609804802048,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
961.8,420.0,8000.0,4.0,36.7,45.599999999999994,328.0,0.7777084632979829,0.6195017169004651,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2000.0,200.0,26000.0,4.0,33.0,48.0,982.0,0.591,0.9625276352419962,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
1400.0,0.0,21000.0,4.0,35.5,48.0,825.0,0.5892857142857143,1.110608809894611,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,1
3600.0,0.0,5000.0,1.0,16.35,12.0,454.0,0.12611111111111112,0.11236965120460266,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5555.5,222.2,50000.0,4.0,15.016000000000002,48.0,1392.0,0.2905589055890559,0.6663719496562631,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1200.0,0.0,16000.0,3.0,29.2,36.0,672.0,0.56,1.016824065947955,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2800.0,0.0,42000.0,5.0,20.0,60.0,1113.0,0.3975,1.078260980480205,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1000.0,500.0,9000.0,3.0,32.6,40.8,368.0,0.868,0.6782888834032769,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2500.0,0.0,20000.0,2.0,18.25,24.0,1001.0,0.4004,0.6283972727558362,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
2400.0,0.0,48000.0,4.0,19.03,48.0,1436.0,0.5983333333333334,1.4808117465261479,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
800.0,0.0,18800.0,4.0,31.5,48.0,693.0,0.86625,1.7399538021682237,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,1
2620.0,0.0,20000.0,3.0,16.75,36.0,711.0,0.27137404580152674,0.5821511827946307,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
3600.0,0.0,10000.0,1.0,15.75,12.0,906.0,0.25166666666666665,0.2247393024092053,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1700.0,0.0,27000.0,4.0,31.5,48.0,996.0,0.5858823529411765,1.1759387398884116,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
800.0,0.0,18800.0,4.0,31.5,48.0,693.0,0.86625,1.7399538021682237,0.0,0.034821903643244,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2600.0,0.0,50000.0,5.0,17.45,60.0,1255.0,0.4826923076923077,1.3823858724105191,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1300.0,3.6,19000.0,4.0,35.5,48.0,746.0,0.5766153846153846,1.082131660922954,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2000.0,0.0,34000.0,4.0,28.5,48.0,1195.0,0.5975,1.258689984547226,2.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2500.0,0.0,50000.0,5.0,15.5,60.0,1203.0,0.4812,1.43768130730694,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,28000.0,3.0,28.5,36.0,1166.0,0.583,1.0676652692453528,2.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
4896.5,0.0,63000.0,3.0,14.49,36.0,2168.0,0.4427652404778924,0.9812097848675764,7.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1
2550.0,0.0,50000.0,5.0,14.49,60.0,1176.0,0.4611764705882353,1.4094914777519016,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
5500.0,0.0,150000.0,5.0,14.518,60.0,3531.0,0.642,1.960474509964009,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0,0,0,0,0,1
4500.0,0.0,58800.0,4.0,19.166,43.2,1895.0,0.4211111111111111,0.9789703922789232,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1550.0,100.0,10000.0,3.0,20.0,36.0,372.0,0.30451612903225805,0.49201164481352666,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2070.0,0.0,23400.0,3.0,18.65,36.0,854.0,0.41256038647342996,0.862089968955875,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,30000.0,4.0,20.0,48.0,913.0,0.4565,1.110608809894611,2.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3800.0,800.0,18000.0,4.0,16.168,48.0,512.0,0.3452631578947368,0.35071857154566666,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
8200.0,0.0,120000.0,4.0,13.766000000000002,48.0,3265.0,0.3981707317073171,1.083520790141084,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2500.0,0.0,20000.0,2.0,19.0,24.0,1008.0,0.4032,0.6283972727558362,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1070.0,0.0,19600.0,5.0,28.3,60.0,614.0,0.5738317757009346,1.3167548422063562,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
1510.0,0.0,9000.0,3.0,31.1,38.400000000000006,373.0,0.24701986754966887,0.4518613516008031,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1300.0,600.0,7800.0,3.0,35.3,40.8,331.0,0.7161538461538461,0.45219258893551795,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
2500.0,0.0,42000.0,4.0,14.52,48.0,1159.0,0.4636,1.2438818670819645,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,0
12250.0,0.0,153000.0,3.0,15.49,36.0,5341.0,0.436,0.9524943801430844,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
1600.0,0.0,37000.0,5.0,18.339999999999996,60.0,946.0,0.59125,1.6623190115736495,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1114.0,236.0,8400.0,3.0,34.8,33.599999999999994,395.0,0.566427289048474,0.5784537222145681,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
4200.0,1760.0,32800.0,4.0,17.848,52.800000000000004,901.0,0.6335714285714286,0.5714253705149093,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1780.0,0.0,28600.0,4.0,31.5,48.0,1055.0,0.5926966292134831,1.1896408974901076,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1550.0,0.0,10000.0,2.0,30.0,24.0,559.0,0.3606451612903226,0.5067719941579325,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1200.0,0.0,19000.0,4.0,31.5,48.0,701.0,0.5841666666666666,1.1723092993332005,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1710.0,0.0,39000.0,5.0,18.369999999999997,60.0,998.0,0.583625730994152,1.6394611399114227,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
7900.0,2600.0,20000.0,2.0,15.77,24.0,977.0,0.4527848101265823,0.19885989644172034,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2100.0,0.0,20000.0,2.0,16.75,24.0,986.0,0.4695238095238095,0.7480919913759955,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,1,0,0
1500.0,0.0,33000.0,5.0,20.0,60.0,874.0,0.5826666666666667,1.5814494380376338,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,1000.0,20000.0,5.0,15.5,60.0,481.0,0.49366666666666664,0.47922710243564665,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7500.0,0.0,40000.0,3.0,14.298000000000002,38.400000000000006,1304.0,0.17386666666666667,0.40433223165464455,10.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,1
2000.0,900.0,24200.0,5.0,17.830000000000002,60.0,612.0,0.756,0.8697971909206986,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1850.0,0.0,24000.0,3.0,28.5,36.0,999.0,0.54,0.9893423344358482,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1940.0,300.0,10000.0,4.0,19.35,48.0,301.0,0.3097938144329897,0.38165251199127526,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1650.0,3.0,10000.0,3.0,31.1,36.0,431.0,0.263030303030303,0.46219275724907044,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5000.0,500.0,10000.0,3.0,14.85,36.0,346.0,0.1692,0.15252360989219327,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2300.0,0.0,37000.0,4.0,18.23,45.599999999999994,1131.0,0.4917391304347826,1.1981499890570697,4.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
1500.0,0.0,10000.0,4.0,19.3,45.599999999999994,311.0,0.20733333333333334,0.4965306260957227,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1200.0,201.9,8400.0,2.0,32.6,24.0,481.0,0.5690833333333333,0.5498476136613567,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
1800.0,0.0,28800.0,4.0,13.994,48.0,787.0,0.43722222222222223,1.1846493972209184,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
3100.0,2000.0,14800.0,4.0,16.948,43.2,460.0,0.7935483870967742,0.35768832634285874,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3500.0,0.0,60000.0,4.0,14.09,48.0,1642.0,0.46914285714285714,1.2692672113081267,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
4000.0,0.0,72000.0,4.0,13.99,48.0,1967.0,0.49175,1.3327305718735332,7.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1700.0,520.0,10000.0,3.0,13.0,36.0,337.0,0.5041176470588236,0.4485988526240979,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
1480.0,0.0,12000.0,3.0,28.0,38.400000000000006,477.0,0.3222972972972973,0.6146942710965879,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
1500.0,280.0,10000.0,3.0,31.5,36.0,433.0,0.47533333333333333,0.5084120329739775,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5000.0,0.0,30000.0,3.0,13.75,36.0,1022.0,0.2044,0.4575708296765798,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,0,0
